,antonym_negation,sentence_sim,cosine_similarity,jaccard,contraddiction,numeric_similarity,subject_sim,polarity,polarity_difference,label
5189,1,0.7670297387336736,0.38569460791993504,0.375,1,0,0.0,0,0.0,2
5190,0,0.7490085800034063,0.2758802939230217,0.375,1,0,0.0,0,0.4285713673469475,2
5191,0,0.3283817017108433,0.7302967433402214,0.47058823529411764,0,0,0.0,0,0.0,1
5192,0,0.38440035659692195,0.4677071733467427,0.3181818181818182,1,0,0.0,1,0.99999950000025,2
5193,1,0.6365848271818036,0.2800560168056019,0.18181818181818182,1,0,0.0,1,0.6666665277778032,2
5194,0,0.7774150268449029,0.2946278254943948,0.3333333333333333,0,0,0.0,1,-0.5714276326540526,2
5195,0,0.5688837586708153,0.5976143046671968,0.5555555555555556,0,0,0.0,0,0.0,1
5196,1,0.41740701333628855,0.8451542547285166,1.0,1,0,0.0,0,0.0,2
5197,0,0.8616018104993681,0.3779644730092272,0.4,0,1,0.0,1,0.9999990000010001,0
5198,0,1.082436509536366,0.12403473458920844,0.1111111111111111,0,0,0.0,0,4.999992498921912e-07,2
5199,0,1.29205555566402,0.1290994448735806,0.05263157894736842,1,0,0.34796335200746964,1,-0.9999990000010001,2
5200,0,0.5319119167561714,0.6784005252999682,0.375,0,0,0.0,0,0.0,1
5201,0,0.4559770033851818,0.649519052838329,0.6,0,0,0.0,0,0.0,2
5202,1,0.5904163050068869,0.4444444444444444,0.2857142857142857,0,0,0.0,0,0.0,2
5203,0,0.6850157104712442,0.5284981975632332,0.8181818181818182,0,0,0.0,1,-0.799999540000242,0
5204,0,0.9537067089229273,0.10910894511799618,0.09090909090909091,0,0,0.0,1,-0.99999950000025,1
5205,0,0.5632283701147125,0.2864459496157732,0.18181818181818182,0,0,0.24988723694606044,1,0.6666664444445185,1
5206,1,0.47229035892807447,0.20225995873897262,0.15789473684210525,0,0,0.0,0,0.0,1
5207,1,0.8935421252773578,0.30151134457776363,0.3333333333333333,0,0,0.0,0,0.0,2
5208,1,0.9611671275001104,0.4743416490252569,0.42857142857142855,0,0,0.0,1,0.9999990000010001,2
5209,0,0.8330572135066223,0.7071067811865475,0.3,0,0,0.0,1,0.6666657777787408,1
5210,0,0.5800208270115377,0.1559625734730109,0.17647058823529413,0,0,0.0,0,7.499990624104669e-07,1
5211,0,0.6538723378687537,0.545544725589981,0.5555555555555556,0,0,0.0,0,0.0,0
5212,0,0.5030748944746829,0.11952286093343933,0.07407407407407407,0,0,0.0,1,-0.4999997916667465,1
5213,0,0.47168473287758506,0.8581163303210331,0.6923076923076923,0,0,0.0,1,0.6666662777779907,0
5214,0,0.326535073514702,0.8571428571428571,0.6666666666666666,1,0,0.0,0,1.6666652780106261e-07,2
5215,0,0.6170120433477141,0.5270462766947299,0.3333333333333333,0,0,0.0,0,0.0,0
5216,0,0.9060484716757176,0.37210420376762543,0.42857142857142855,0,1,0.3899335232668566,1,-0.9999990000010001,0
5217,1,1.334130083540759,0.3162277660168379,0.1111111111111111,1,0,0.0,1,0.9999990000010001,2
5218,1,1.0111200335487864,0.07881104062391009,0.07692307692307693,0,0,0.0,0,0.33333322222225925,2
5219,1,1.2858743928561884,0.21821789023599236,0.07692307692307693,0,0,0.0,1,0.9999990000010001,1
5220,0,0.7324906051453507,0.3249182166443294,0.35294117647058826,0,-1,0.0,0,-0.28571338775608757,0
5221,0,0.9491351548016714,0.4285714285714286,0.2727272727272727,0,0,0.625,0,0.0,2
5222,0,1.0951734478024964,0.28426762180748055,0.2222222222222222,0,0,0.0,1,-0.6666662777779907,1
5223,0,0.866778510613738,0.5892556509887896,0.45454545454545453,0,0,0.0,0,-4.999992498921912e-07,0
5224,1,0.9492892191127218,0.3086066999241839,0.2,0,0,0.0,1,0.99999950000025,2
5225,0,0.4617536020273239,0.5803810000880093,0.5714285714285714,0,0,0.0,1,-0.6666662777779907,2
5226,0,0.617769157368532,0.5896618941607871,0.8461538461538461,0,1,0.0,1,0.16666668055554285,0
5227,0,0.4750189672169154,0.46153846153846145,0.2857142857142857,0,-1,0.0,0,0.0,1
5228,0,0.8937599334931594,0.2357022603955159,0.14285714285714285,0,0,0.0,0,0.33333322222225925,0
5229,0,0.48026651056090236,0.29565619799454135,0.21739130434782608,0,0,0.0,0,0.0,2
5230,0,0.49644492529031775,0.42600643361512924,0.4666666666666667,0,0,0.0,0,7.999990399021328e-07,1
5231,0,0.4277140664855742,0.7499999999999999,0.6,0,0,0.0,0,-6.666657776932539e-07,0
5232,0,0.8217679756663825,0.47628967220784024,0.4117647058823529,0,0,0.0,1,0.9999996666667778,0
5233,0,0.7724956278217745,0.42562826537937437,0.625,0,1,0.0,1,0.599999880000024,2
5234,0,0.3676947354861951,0.46709936649691375,0.35294117647058826,0,0,0.0,0,0.0,1
5235,0,0.7491650178979467,0.3380617018914066,0.5714285714285714,0,0,0.0,0,7.999990399021328e-07,2
5236,0,0.734007037347719,0.07669649888473706,0.029411764705882353,0,0,0.0,0,0.33333322222225925,1
5237,1,0.6397062407630404,0.13245323570650436,0.08888888888888889,1,0,0.0,1,0.99999950000025,2
5238,0,0.6461102375560547,0.2148344622118299,0.125,0,0,0.0,1,-0.9999996666667778,1
5239,0,0.6558953903700129,0.29740895825796576,0.35294117647058826,0,0,0.0,1,0.6666665777777807,0
5240,0,0.8056677121410486,0.4364357804719847,0.4,0,0,0.0,1,0.9999990000010001,0
5241,0,0.5463204807551223,0.40089186286863665,0.5,0,0,0.0,0,0.0,0
5242,0,0.9199721817496543,0.14907119849998596,0.1111111111111111,0,0,0.0,1,0.9999990000010001,2
5243,1,0.6626663413619559,0.13608276348795434,0.058823529411764705,0,0,0.0,0,-4.999992498921912e-07,2
5244,0,0.9163677097465307,0.3779644730092272,0.15384615384615385,0,0,0.0,0,0.0,1
5245,0,0.7211478404231008,0.3481553119113956,0.2222222222222222,1,0,0.14285714285714285,1,0.9999990000010001,2
5246,0,0.5662682497601693,0.2860387767736776,0.15789473684210525,0,0,0.0,0,0.0,1
5247,0,0.6408787354263386,0.20225995873897262,0.17647058823529413,0,0,0.0,0,-0.33333294444467587,1
5248,1,0.8025393710249626,0.29565619799454135,0.2777777777777778,1,0,0.0,0,1.249999532770829e-07,2
5249,1,0.6784363660945433,0.29606845410646954,0.3333333333333333,0,0,0.0,1,0.99999980000004,2
5250,0,0.7854463118691586,0.3481553119113956,0.5,0,0,0.0,0,2.4999981251827563e-07,0
5251,0,0.5271710716576784,0.4811252243246882,0.38461538461538464,0,0,0.18580765639589167,0,0.0,1
5252,1,0.5905576000942161,0.3223291856101521,0.2222222222222222,1,0,0.0,1,0.6666662777779907,1
5253,1,0.5905571601159953,0.055048188256318076,0.05263157894736842,1,0,0.17596689025260454,1,-0.9999990000010001,1
5254,0,0.8418423203394019,0.4743416490252569,0.6,0,0,0.0,0,0.0,0
5255,0,0.6624569616363895,0.5270462766947299,0.38461538461538464,0,0,0.5206057422969188,0,-0.16666665277777198,0
5256,0,0.760694923219973,0.34426518632954817,0.2857142857142857,1,0,0.0,0,0.0,1
5257,0,0.5967467756432697,0.816496580927726,1.0,0,1,0.0,0,0.0,0
5258,0,0.7976133361294059,0.158113883008419,0.14285714285714285,0,0,0.26535351736432156,1,-0.4999997916667465,1
5259,1,0.6891920321563654,0.07669649888473706,0.05263157894736842,1,0,0.0,1,-0.4999991250009688,2
5260,1,0.7955003434116946,0.14907119849998596,0.08695652173913043,1,0,0.0,1,-0.99999950000025,1
5261,1,1.0183153570313126,0.09245003270420482,0.05263157894736842,0,0,0.35358758888170655,0,6.666657776932539e-07,2
5262,1,1.0492256108008797,0.15430334996209183,0.09090909090909091,0,0,0.0,1,0.9999990000010001,1
5263,0,0.0,1.0,1.0,0,0,0.0,0,0.0,0
5264,0,0.7453577926737444,0.1290994448735806,0.06666666666666667,0,0,0.0,1,-0.99999950000025,1
5265,1,0.7746739836186156,0.38587181657064495,0.36,0,0,0.0,1,-0.6666657222232131,1
5266,0,0.5122597761659031,0.4264014327112209,0.375,0,0,0.0,0,0.0,0
5267,0,1.4381040834578134,0.4714045207910317,1.0,0,0,0.08888888888888889,1,0.9999990000010001,0
5268,0,0.3004741974646072,0.49029033784546017,0.45454545454545453,0,0,0.0,0,-0.49999987500003124,1
5269,0,0.6618369020471571,0.23643312187173016,0.2727272727272727,0,0,0.0,0,7.999990399021328e-07,0
5270,0,1.1065822870871236,0.5,0.3333333333333333,0,0,0.39497872158310016,1,-0.9999990000010001,0
5271,1,0.7781337431466067,0.3015113445777635,0.35294117647058826,0,0,0.0,1,0.6666657777787408,1
5272,0,0.9289483433055907,0.33333333333333337,0.3333333333333333,0,0,0.0,1,-0.9999990000010001,2
5273,0,0.8934666005638785,0.4193139346887673,0.4,0,0,0.5226648351648351,1,0.9999990000010001,2
5274,0,1.081548079995626,0.3418817293789138,0.2727272727272727,0,0,0.0,1,0.99999950000025,0
5275,0,1.0707607879515337,0.5,0.3333333333333333,0,0,0.35358758888170655,0,0.0,2
5276,0,0.5321334545290787,0.5263613559678152,0.5714285714285714,0,0,0.0,0,7.499990624104669e-07,2
5277,0,0.8087874156720308,0.5,0.3333333333333333,1,0,0.1469171260837928,0,0.0,2
5278,0,1.0867705036133453,0.3779644730092272,0.3333333333333333,0,0,0.0,1,0.9999990000010001,2
5279,0,0.42360589347138244,0.5143444998736397,0.38461538461538464,0,0,0.0,0,0.0,0
5280,0,0.8148251077820595,0.4879500364742666,0.5555555555555556,0,0,0.13333333333333333,1,-0.9999990000010001,0
5281,0,0.36437117179223094,0.6054055145966811,0.5294117647058824,1,0,0.0,0,1.6666658331221385e-07,2
5282,1,0.8501548229840269,0.35355339059327373,0.1875,1,0,0.0,1,0.9999990000010001,2
5283,1,0.434637427553863,0.23782574707724702,0.23809523809523808,1,0,0.0,1,0.6666657777787408,1
5284,1,0.556730674425786,0.26196841599779197,0.3181818181818182,0,0,0.10436507936507936,0,0.49999987500003124,1
5285,0,0.7744547301988971,0.28867513459481287,0.2,0,0,0.0,0,0.0,0
5286,0,0.9594838807049533,0.10959932487023816,0.125,0,0,0.0,0,8.571418774749873e-07,2
5287,1,0.8977282412968602,0.3644054444067475,0.6363636363636364,1,-1,0.0,0,0.0,2
5288,0,0.9229723849173171,0.2611164839335467,0.15,0,0,0.0,0,4.999992498921912e-07,0
5289,1,0.7376175580538789,0.2567762955065478,0.3,1,0,0.0,0,-0.1666665972222442,2
5290,0,0.582118628706515,0.576556660197055,0.6470588235294118,0,0,0.0,0,0.33333322222225925,0
5291,0,0.6281889354598663,0.24759378423606915,0.2857142857142857,0,-1,0.0,1,-0.4999991250009688,0
5292,0,1.1052481455572007,0.6666666666666666,0.5,0,0,0.0,1,-0.9999990000010001,2
5293,0,0.743988915496435,0.4221158824088691,0.4666666666666667,0,0,0.0,0,4.999992498921912e-07,2
5294,0,0.5552204206600572,0.5773502691896258,0.46153846153846156,0,0,0.0,0,0.0,2
5295,0,0.6369491428983834,0.35355339059327373,0.3,0,0,0.0,1,-0.9999990000010001,2
5296,1,0.5996847162602753,0.20412414523193156,0.23076923076923078,0,0,0.0,0,0.199999960000008,1
5297,0,1.3910117151081307,0.4303314829119351,0.29411764705882354,0,0,0.35358758888170655,1,-0.9999990000010001,1
5298,0,0.559820835842785,0.5658251521157384,0.6428571428571429,0,0,0.0,1,0.99999950000025,0
5299,0,0.42339098776355477,0.30000000000000004,0.42857142857142855,0,0,0.0,0,0.49999987500003124,1
5300,1,0.7543400694925159,0.15118578920369086,0.16666666666666666,0,0,0.0,0,7.999990399021328e-07,2
5301,0,0.6496856264728107,0.2927700218845599,0.2727272727272727,0,0,0.0,0,0.0,2
5302,0,0.6640211594182152,0.4160251471689218,0.3,0,0,0.0,1,0.9999990000010001,0
5303,0,0.765046696261864,0.363696483726654,0.38461538461538464,0,0,0.0,1,0.9999990000010001,0
5304,0,0.40952012861208886,0.7499999999999999,0.6,0,0,0.2864989526512359,0,0.0,0
5305,0,0.38457386132790194,0.7190924955066748,0.6470588235294118,0,0,0.0,0,1.6666652780106261e-07,0
5306,0,0.9880860321014334,0.24343224778007388,0.26666666666666666,0,0,0.0,0,4.999992498921912e-07,0
5307,0,0.8761697682457008,0.358568582800318,0.42857142857142855,0,0,0.0,1,-0.9999990000010001,0
5308,0,0.5596203975136819,0.5,0.3333333333333333,0,0,0.18580765639589167,0,0.0,0
5309,0,0.5505575979232946,0.4303314829119351,0.38461538461538464,0,0,0.0,0,0.33333322222225925,0
5310,0,1.38377418139409,0.11785113019775795,0.14285714285714285,0,0,0.0,1,0.9999990000010001,2
5311,0,0.9833818453916999,0.24253562503633297,0.2,0,0,0.0,1,0.9999998333333611,2
5312,0,1.0036773803041406,0.25298221281347033,0.25,0,0,0.35358758888170655,0,0.0,2
5313,0,0.47926988976397317,0.4338609156373123,0.2962962962962963,1,0,0.35358758888170655,0,0.0,0
5314,1,0.5819241291796203,0.42426406871192857,0.42857142857142855,0,0,0.0,0,0.0,2
5315,0,0.8011119133541577,0.2581988897471612,0.25,0,0,0.0,0,4.999992498921912e-07,0
5316,0,0.5826345361920948,0.32732683535398865,0.3333333333333333,0,0,0.0,0,0.0,0
5317,1,0.7029333726274187,0.1454785934906616,0.11764705882352941,1,0,0.0,1,-0.9999990000010001,2
5318,0,0.9444795180299456,0.35355339059327373,0.3333333333333333,0,0,0.0,0,0.0,0
5319,0,0.9531832857151136,0.20965696734438366,0.16666666666666666,0,0,0.0,1,0.9999990000010001,1
5320,1,0.5774668573213584,0.4193139346887673,0.36363636363636365,0,0,0.0,1,-0.9999990000010001,1
5321,0,0.6877249452384833,0.2222222222222222,0.2,0,0,0.0,1,-0.99999950000025,1
5322,0,0.7557852315329822,0.6573757351339165,0.6111111111111112,0,1,0.0,0,0.0,0
5323,0,0.6902274154700482,0.3726779962499649,0.2631578947368421,0,0,0.0,0,1.6666652780106261e-07,1
5324,0,0.6897832059208274,0.4160251471689218,0.2727272727272727,0,0,0.0,0,0.0,0
5325,0,0.7484697324855903,0.4264014327112209,0.2222222222222222,0,0,0.0,0,-4.999992498921912e-07,1
5326,0,0.6132778649049792,0.3086066999241839,0.15384615384615385,0,0,0.0,1,-0.6666662777779907,2
5327,1,0.8561575691399587,0.1147078669352809,0.14285714285714285,0,0,0.0,0,6.666657776932539e-07,2
5328,1,0.6252482109764409,0.316227766016838,0.25,1,0,0.0,0,4.999992498921912e-07,2
5329,0,0.4515884902408058,0.27602622373694174,0.25,0,0,0.0,0,4.999992498921912e-07,1
5330,0,0.5452588033529204,0.4865336327998412,0.6363636363636364,0,0,0.0,0,0.199999960000008,2
5331,1,0.7958219801007275,0.7071067811865475,0.6,1,0,0.35358758888170655,1,-0.9999990000010001,2
5332,0,1.4995025093734382,0.33333333333333337,0.2,0,0,0.0,0,0.0,2
5333,0,0.8514718587268684,0.27801921874276636,0.2857142857142857,0,0,0.35358758888170655,0,0.0,0
5334,1,0.3177874139375344,0.316227766016838,0.25,1,0,0.0,0,0.33333322222225925,0
5335,0,0.8326887830587874,0.2581988897471611,0.2,0,-1,0.0,1,0.99999950000025,1
5336,1,0.4689349631638832,0.6467616667635545,0.8,0,0,0.0,1,-0.9999990000010001,0
5337,0,1.0469970395289467,0.19999999999999996,0.1111111111111111,1,0,0.0,1,-0.9999990000010001,2
5338,0,0.6189208916817956,0.20203050891044216,0.16666666666666666,0,0,0.0,0,0.0,2
5339,0,0.486161778129924,0.3441236008058426,0.18181818181818182,0,0,0.0,0,0.0,1
5340,0,1.0966240862485093,0.2672612419124243,0.2,0,0,0.0,1,-0.9999990000010001,1
5341,0,0.27377903402169734,0.7833494518006404,0.6,0,0,0.25231392068719094,0,0.0,0
5342,1,0.728430724512586,0.22718473369882597,0.25,1,0,0.0,0,0.24999996875000394,2
5343,0,0.7536157011827753,0.4811252243246882,0.38461538461538464,0,0,0.0,0,0.0,2
5344,0,0.4991470789088053,0.40009880202694836,0.25,1,0,0.3130434860117523,0,-0.33333322222225925,1
5345,0,1.2531196574843342,0.5477225575051661,0.42857142857142855,0,0,0.0,0,0.0,0
5346,0,0.5938305177885775,0.5095246653650681,0.5625,0,0,0.0,0,1.3333326220887898e-07,0
5347,0,0.5212072414671656,0.6454972243679029,1.0,0,0,0.18580765639589167,0,0.0,0
5348,0,1.0460328689525253,0.20134681656420728,0.3333333333333333,0,0,0.0,1,0.9999998333333611,1
5349,0,0.6848793390117891,0.3354101966249685,0.23076923076923078,1,0,0.0,1,0.9999990000010001,2
5350,1,0.5757941900698402,0.2357022603955159,0.09090909090909091,1,0,0.0,0,-6.666657776932539e-07,2
5351,0,0.7835698087492905,0.46056618647183833,1.0,0,0,0.0,0,-0.39999962000022593,0
5352,0,1.4003055144421406,0.0,0.0,0,0,0.0,0,0.0,0
5353,0,0.44447995947475105,0.4743416490252569,0.391304347826087,1,0,0.0,0,0.0,2
5354,1,0.6407674895562984,0.20459830184114203,0.42857142857142855,0,0,0.0,0,0.14285713605442207,0
5355,0,0.7026833729434637,0.48154341234307685,0.5,0,0,0.0,0,0.0,2
5356,0,0.6637394600830678,0.3651483716701107,0.2,0,0,0.0,1,-0.9999990000010001,0
5357,0,0.6125557127654446,0.2519763153394847,0.11764705882352941,0,0,0.0,1,0.9999990000010001,1
5358,1,0.4658190907301466,0.3952847075210475,0.3333333333333333,1,0,0.0,1,0.9999990000010001,0
5359,0,0.7680019811237091,0.5,0.14285714285714285,0,0,0.625,1,-0.9999990000010001,1
5360,0,1.0146026032803745,0.5163977794943222,0.25,0,0,0.0,0,0.0,2
5361,0,0.42687229378545527,0.5454545454545454,0.375,0,0,0.13942307692307693,0,-0.13333331777777904,0
5362,1,0.49443728498023254,0.2936101097573518,0.3333333333333333,0,0,0.35358758888170655,0,0.0,2
5363,0,0.8204024787567739,0.3872983346207417,0.42857142857142855,0,0,0.0,0,0.0,1
5364,1,1.2556809045209936,0.0,0.0,1,0,0.0,0,0.0,2
5365,0,0.6234874235317561,0.7071067811865475,0.3333333333333333,0,0,0.0,0,0.0,0
5366,0,1.0719156718786802,0.23904572186687867,0.16666666666666666,0,0,0.0,1,0.9999990000010001,1
5367,0,0.6169824319957665,0.5303300858899106,0.6,0,0,0.0,0,0.0,1
5368,1,0.6494941458768159,0.45291081365783825,0.5,1,0,0.0,0,0.0,2
5369,1,0.6161879873584454,0.25253813613805276,0.20833333333333334,1,0,0.0,1,0.99999950000025,2
5370,0,0.7599841772642681,0.30618621784789735,0.21428571428571427,1,0,0.0,0,-4.999992498921912e-07,2
5371,1,1.188348662489169,0.28867513459481287,0.14285714285714285,0,0,0.35358758888170655,0,0.0,0
5372,0,0.5666993212277488,0.3913043478260869,0.225,0,0,0.0,0,0.33333322222225925,2
5373,0,0.5369274793905268,0.7499999999999999,0.6,0,0,0.0,0,0.0,2
5374,0,0.43204107559448673,0.4900980294098034,0.4117647058823529,0,0,0.0,0,0.0,0
5375,1,0.7276345018184088,0.21821789023599236,0.14285714285714285,0,0,0.0,1,0.9999990000010001,2
5376,0,0.6796122614238523,0.4588314677411235,0.17142857142857143,0,0,0.0,1,0.9999990000010001,2
5377,1,0.8741791427908175,0.5892556509887896,0.7142857142857143,0,0,0.1213235294117647,1,-0.9999990000010001,0
5378,1,0.8084832028881191,0.17817416127494967,0.18181818181818182,1,0,0.0,1,-0.9999990000010001,2
5379,1,0.29683767609048184,0.8320502943378437,0.8571428571428571,0,0,0.2450980392156863,0,4.999992498921912e-07,2
5380,1,0.8766981223207445,0.33333333333333326,0.2857142857142857,1,0,0.625,0,0.49999987500003124,1
5381,0,0.3993531927851289,0.6708203932499369,0.5454545454545454,0,0,0.35358758888170655,0,0.0,0
5382,0,0.5162461774887498,0.6454972243679028,0.7142857142857143,0,-1,0.0,1,-0.6666662777779907,0
5383,0,0.43806818062716985,0.622543017479467,0.6923076923076923,0,0,0.0,1,0.9999996666667778,0
5384,1,1.015465593960416,0.3779644730092272,0.4,1,0,0.0,0,4.999992498921912e-07,2
5385,0,0.6867409368813024,0.17677669529663687,0.13636363636363635,0,0,0.0,1,-0.99999950000025,1
5386,0,0.9579215978871001,0.16222142113076254,0.14285714285714285,0,0,0.0,0,0.0,1
5387,0,0.3555317806556951,0.8660254037844387,0.9,0,0,0.35358758888170655,0,0.0,0
5388,0,0.5738830187419837,0.4330127018922194,0.23076923076923078,0,0,0.0,0,4.999992498921912e-07,0
5389,0,0.6761609852557705,0.53813823519705,0.2962962962962963,0,0,0.35358758888170655,1,0.9999990000010001,1
5390,0,0.7326778049608536,0.39036002917941315,0.36363636363636365,0,0,0.0,0,0.0,0
5391,0,0.7258533811311318,0.32338083338177737,0.2857142857142857,1,0,0.0,0,4.999992498921912e-07,2
5392,0,0.8434923606923889,0.7905694150420948,1.0,0,1,0.0,1,0.9999990000010001,0
5393,0,0.682112203400268,0.2222222222222222,0.125,0,0,0.0,0,0.0,2
5394,0,0.42001259467910945,0.27735009811261446,0.13333333333333333,0,0,0.0,1,-0.599999880000024,1
5395,0,0.6630664230043174,0.4264014327112209,0.3333333333333333,0,0,0.0,0,0.0,1
5396,0,0.7357014115350975,0.5091750772173156,0.6363636363636364,1,0,0.0,0,4.999992498921912e-07,0
5397,0,1.0481776381002543,0.13867504905630734,0.14285714285714285,0,0,0.0,1,-0.9999990000010001,2
5398,1,0.9035460517830558,0.25125945381480297,0.2631578947368421,1,0,0.20153671685211916,1,-0.9999990000010001,1
5399,1,1.9403237560252304,0.16666666666666663,0.14285714285714285,1,0,0.0,0,4.999992498921912e-07,0
5400,0,0.547250759496324,0.5773502691896258,0.47619047619047616,0,0,0.0,0,0.0,2
5401,0,0.40996294314679527,0.4385290096535146,0.3333333333333333,0,0,0.0,0,0.0,0
5402,0,0.7548958315325923,0.5698028822981898,0.29411764705882354,0,0,0.0,0,0.0,1
5403,0,0.9751008704607579,0.18731716231633877,0.2,0,0,0.0,0,0.0,1
5404,0,0.5326090540844559,0.6236095644623235,0.6363636363636364,0,0,0.0,0,0.0,0
5405,0,0.7400184446111577,0.6,1.0,0,0,0.0,1,-0.6666657777787408,0
5406,1,0.8911510832599241,0.23145502494313785,0.2727272727272727,0,0,0.0,0,-0.33333294444467587,1
5407,0,0.5272745567437439,0.4264014327112209,0.3333333333333333,0,1,0.0,1,0.99999950000025,1
5408,0,0.9486413065845273,0.47809144373375745,0.25,0,0,0.0,0,0.0,0
5409,0,0.5563943589667637,0.20795009796401454,0.23529411764705882,1,0,0.0,0,6.666657776932539e-07,2
5410,0,0.17238070674106998,0.9128709291752769,0.8333333333333334,0,0,0.2867005093671758,0,0.0,0
5411,0,0.698063070913351,0.2721655269759087,0.2857142857142857,0,0,0.0,1,-0.99999950000025,1
5412,0,0.7436022599145987,0.49029033784546017,0.4166666666666667,0,0,0.0,0,0.0,0
5413,0,0.8477797481802113,0.5,0.3,0,0,0.0,0,0.0,0
5414,0,1.6464611163682872,0.0,0.0,0,0,0.0,0,0.0,1
5415,0,0.5360165034011178,0.7526178090063818,0.6923076923076923,0,0,0.18580765639589167,0,0.0,0
5416,0,0.4551033272941001,0.3380617018914067,0.25,0,0,0.0,0,0.0,1
5417,0,0.6423752310853783,0.3913118960624632,0.25,0,0,0.0,1,0.599999880000024,0
5418,0,0.6480314611581304,0.48507125007266594,0.5,0,0,0.0,0,6.666657776932539e-07,2
5419,0,0.7919289557413984,0.28347335475692037,0.2608695652173913,0,0,0.13119172494172496,0,3.8888865139252715e-07,2
5420,0,0.6329548099370659,0.4330127018922194,0.5454545454545454,0,0,0.0,0,0.0,0
5421,0,0.5907573268315199,0.07784989441615231,0.047619047619047616,0,0,0.0,0,0.16666665277777198,1
