,antonym_negation,sentence_sim,cosine_similarity,jaccard,contraddiction,numeric_similarity,subject_sim,polarity,polarity_difference
2697,0,0.8827633030034433,0.3354101966249685,0.42857142857142855,0,1,0.0,1,-0.9999990000010001
2698,1,0.8004731387632682,0.18731716231633877,0.18181818181818182,1,0,0.0,1,0.9999997500000625
2699,0,0.23520932654040172,0.7627700713964739,0.5714285714285714,0,1,0.2171317181843498,0,0.0
2700,1,0.9886400937950692,0.1698415551216894,0.23076923076923078,1,0,0.0,0,-0.333332444445426
2701,0,0.39601196859965365,0.5625,0.3333333333333333,0,0,0.0,1,0.9999990000010001
2702,0,1.0809544781883815,0.11180339887498947,0.06666666666666667,0,0,0.0,0,0.0
2703,0,0.422325759188803,0.42163702135578385,0.2857142857142857,1,0,0.0,0,4.999992498921912e-07
2704,0,1.197841835641177,0.2611164839335467,0.6,0,0,0.0,0,0.0
2705,0,0.7574385145454896,0.4029114820126901,0.29411764705882354,0,0,0.0,1,0.9999990000010001
2706,0,0.4317250171003903,0.4714045207910318,0.5,0,0,0.0,1,0.9999990000010001
2707,1,0.72304561020205,0.3268602252303068,0.23809523809523808,1,0,0.0,0,0.0
2708,0,0.1790482315548104,0.9088932591463857,0.9047619047619048,0,1,0.0,0,0.0
2709,0,0.4826888586742356,0.2909571869813232,0.2857142857142857,1,0,0.0,1,0.9999990000010001
2710,0,0.7721530634117294,0.3779644730092272,0.3333333333333333,0,0,0.0,1,0.99999950000025
2711,0,0.42205957688025514,0.42700841014689905,0.4444444444444444,0,0,1.0,1,0.9999996666667778
2712,0,0.8322020760972977,0.314970394174356,0.38461538461538464,0,0,0.0,0,0.33333322222225925
2713,1,1.2775536022851568,0.3380617018914067,0.16666666666666666,0,0,0.0,1,0.9999990000010001
2714,0,1.1861269167448796,0.4999999999999999,0.6,0,0,0.0,1,0.99999950000025
2715,0,0.9673626958006671,0.2581988897471612,0.3333333333333333,0,0,0.0,0,4.999992498921912e-07
2716,0,1.0063770240931609,0.10846522890932808,0.1111111111111111,0,0,0.0,0,0.0
2717,0,0.6547000974299072,0.0,0.0,0,0,0.0,0,0.0
2718,0,1.1635867786108993,0.17213259316477414,0.25,0,0,0.0,1,0.599999880000024
2719,0,0.6046515806605676,0.41502867831964485,0.375,1,0,0.0,0,0.0
2720,0,0.5094983564346087,0.6405126152203485,0.5,0,0,0.0,1,-0.9999990000010001
2721,1,0.7829009447167495,0.3872983346207417,0.3333333333333333,0,0,0.35358758888170655,0,4.999992498921912e-07
2722,0,0.837793305806983,0.4364357804719847,0.16666666666666666,0,0,0.0,1,-0.9999990000010001
2723,0,0.0,1.0,1.0,0,0,0.45549057829759587,0,0.0
2724,0,0.4801922112924232,0.28426762180748055,0.2857142857142857,0,0,0.11830065359477124,0,0.49999987500003124
2725,0,1.1425064990699387,0.316227766016838,0.42857142857142855,0,0,0.0,0,0.0
2726,1,0.9309781119783906,0.2581988897471612,0.25,0,0,0.0,0,0.0
2727,0,0.5340310912525625,0.26462806201248157,0.14705882352941177,0,0,0.0,0,-0.49999987500003124
2728,0,0.5568519360539231,0.4898979485566356,0.4,0,0,0.0,0,0.0
2729,0,0.8743329854917868,0.24494897427831774,0.17647058823529413,0,0,0.0,0,0.0
2730,0,0.9453503925661487,0.3779644730092273,0.2727272727272727,0,0,0.23290558314567922,0,6.666657776932539e-07
2731,0,0.4585037607700236,0.5916079783099616,0.5,0,0,0.0,1,0.9999990000010001
2732,0,0.8446662923447007,0.3086066999241839,0.36363636363636365,0,0,0.0,1,-0.4999991250009688
2733,0,0.4468203302915635,0.544949260913066,0.4666666666666667,0,0,0.16666666666666666,1,0.99999950000025
2734,0,0.4261170547349976,0.34668762264076824,0.22727272727272727,0,0,0.0,0,0.33333322222225925
2735,0,0.7651377103626505,0.3441236008058426,0.6,0,0,0.0,0,0.0
2736,0,0.815182886200563,0.28426762180748055,0.21052631578947367,0,0,0.0,0,0.33333322222225925
2737,0,0.6632979863223251,0.50709255283711,0.2727272727272727,1,0,0.0,1,0.9999990000010001
2738,0,1.1092293048308712,0.0,0.0,0,0,0.0,0,0.0
2739,0,0.5354419097041107,0.20998026278290405,0.13157894736842105,1,0,0.0,0,1.3333326220887898e-07
2740,0,0.7998879064956287,0.3458572319330373,0.29411764705882354,0,0,1.0,1,0.9999990000010001
2741,1,1.2180480887959448,0.4592793267718459,0.6,0,0,0.0,1,0.5555554938271674
2742,0,0.66921715917525,0.10910894511799618,0.07692307692307693,0,0,0.0,1,-0.9999990000010001
2743,1,0.4883392646004362,0.45291081365783825,0.5,1,0,0.0,0,0.0
2744,0,0.7472120977318155,0.668153104781061,0.45454545454545453,0,0,1.0,0,0.0
2745,0,0.6489808471776982,0.2750095491084634,0.2727272727272727,1,0,0.0,1,-0.6666657777787408
2746,1,0.9352355345839244,0.316227766016838,0.2,1,0,0.0,0,4.999992498921912e-07
2747,0,0.4948152847020237,0.7035264706814485,0.4666666666666667,0,0,0.0,0,0.0
2748,0,1.6134027416040804,0.158113883008419,0.06666666666666667,0,0,0.625,0,0.0
2749,0,0.5281794219392646,0.3741657386773942,0.5384615384615384,1,0,0.11961761912742307,1,-0.99999950000025
2750,0,0.5102899879542029,0.5751081237516716,0.6956521739130435,0,0,0.0,1,-0.4999991250009688
2751,0,0.496221437221128,0.33333333333333326,0.5,0,0,0.0,0,0.199999960000008
2752,0,0.6045297604850212,0.28867513459481287,0.23809523809523808,0,0,0.0,1,0.6666657777787408
2753,0,0.4509314309948022,0.5520524474738834,0.5333333333333333,0,0,0.0,0,0.33333322222225925
2754,0,1.3237315925962543,0.27386127875258304,0.21428571428571427,0,0,0.0,1,0.99999950000025
2755,1,0.9062092945079556,0.28867513459481287,0.2,0,0,0.0,0,0.0
2756,1,0.7516324416347162,0.4537426064865151,0.3333333333333333,1,0,0.0,1,0.9999990000010001
2757,0,0.8218475687722026,0.2519763153394847,0.125,0,0,0.0,0,-4.999992498921912e-07
2758,0,0.9418755869479305,0.09449111825230683,0.07692307692307693,1,0,0.0,1,-0.9999990000010001
2759,0,0.8086006324130929,0.2371708245126285,0.16666666666666666,0,0,0.0,0,4.999992498921912e-07
2760,0,0.6187231243627153,0.4140393356054125,0.42857142857142855,0,-1,0.0,1,0.6666665277778032
2761,0,0.6103147048347058,0.4444444444444444,0.2857142857142857,0,0,0.11659356725146199,1,-0.99999950000025
2762,0,0.9790930167053263,0.15075567228888187,0.047619047619047616,0,0,0.1111111111111111,0,0.0
2763,0,0.8491983952706127,0.5,0.3333333333333333,0,0,0.0,1,0.9999990000010001
2764,1,0.6884512482971581,0.26207120918047955,0.21739130434782608,1,0,0.0,0,0.199999960000008
2765,1,1.1089743006654638,0.24494897427831774,0.3333333333333333,0,0,0.0,1,-0.9999990000010001
2766,0,0.31205966783485056,0.6227991553292184,0.6153846153846154,0,0,0.0,0,0.199999960000008
2767,0,0.7785093269299329,0.2927700218845599,0.25,0,0,0.0,0,0.33333322222225925
2768,0,0.5648458238881381,0.5685352436149612,0.8,0,0,0.0,1,-0.4999996250002187
2769,0,0.548123140483541,0.5570860145311556,0.9,0,1,0.0,0,-0.28571338775608757
2770,1,0.9152184906306517,0.2672612419124244,0.16666666666666666,1,0,0.0,1,-0.7999990400009921
2771,0,0.5346778660274787,0.34641016151377546,0.3,0,0,0.0,1,-0.99999950000025
2772,0,0.7280548705740343,0.44721359549995787,0.25,0,0,0.0,1,-0.6666662777779907
2773,0,0.5610182485632956,0.4622501635210243,0.38461538461538464,0,0,1.0,0,0.16666665277777198
2774,0,0.8032795674644047,0.3380617018914066,0.4,1,0,0.0,0,0.0
2775,0,0.7117886451819851,0.20203050891044216,0.16666666666666666,0,0,0.0,1,0.9999996666667778
2776,0,0.656160129088381,0.38100038100057154,0.6,0,0,0.0,0,0.199999960000008
2777,0,0.5611159082635178,0.5555555555555556,0.6666666666666666,0,0,0.0,0,0.33333322222225925
2778,0,0.9786327304015604,0.31750031750047625,0.45454545454545453,0,0,0.0,1,-0.9999990000010001
2779,0,0.5381450274542618,0.6172133998483676,0.4,0,0,0.0,0,0.0
2780,0,2.1131910163307746,0.0,0.0,0,0,0.0,0,0.0
2781,0,0.5056111318359132,0.42874646285627205,0.4166666666666667,0,0,0.0,1,0.9999990000010001
2782,0,1.115435950109614,0.21081851067789192,0.2,0,0,0.0,1,0.9999996666667778
2783,1,0.7387962766304073,0.3849001794597505,0.32,1,0,0.0,0,8.333323610054677e-07
2784,0,0.7030388995034014,0.5892556509887896,0.3333333333333333,0,0,0.0,1,0.6666662777779907
2785,0,0.9443023264951262,0.4811252243246882,0.38461538461538464,0,0,0.0,0,0.0
2786,0,0.6878468278766302,0.44539933408304444,0.3684210526315789,0,0,0.0,1,-0.9999990000010001
2787,0,0.5103322021619306,0.4714045207910318,0.5,0,0,0.0,0,2.4999981251827563e-07
2788,1,0.37984042913133437,0.7348469228349535,0.75,1,0,0.0,1,0.9999990000010001
2789,1,0.7173623227636745,0.2849014411490949,0.2777777777777778,1,0,0.0,0,0.49999987500003124
2790,0,0.9177964732974038,0.15569978883230462,0.09090909090909091,0,0,0.0,1,0.9999996666667778
2791,0,0.6806061473944133,0.1698415551216894,0.125,0,0,0.0,0,7.499990624104669e-07
2792,0,0.8559644867172259,0.28867513459481287,0.2,0,0,1.0,1,-0.9999990000010001
2793,0,0.5107666627041727,0.38269189858795183,0.25,0,0,0.35358758888170655,0,0.0
2794,0,0.6834660994901445,0.4264014327112209,0.35294117647058826,1,1,0.0,0,-4.999992498921912e-07
2795,0,0.9283957091617561,0.23145502494313785,0.2727272727272727,0,0,0.0,1,0.99999980000004
2796,0,0.8675959229351329,0.3354101966249685,0.23076923076923078,0,0,0.0,1,0.9999990000010001
2797,1,0.9262846172361967,0.4558423058385518,0.4,0,0,0.11659356725146199,0,0.0
2798,0,0.8611123008367108,0.6324555320336758,0.3333333333333333,1,0,0.0,1,-0.9999990000010001
2799,0,0.6905417569596805,0.5041841733655161,0.6470588235294118,0,0,0.35358758888170655,1,0.9999990000010001
2800,0,0.7867260076144056,0.15569978883230462,0.1,0,0,0.0,1,0.99999950000025
2801,1,0.7383776367239319,0.19738550848793068,0.2727272727272727,0,0,0.0,1,-0.9999990000010001
2802,1,0.44790337463529667,0.13867504905630734,0.14285714285714285,0,0,0.0,1,-0.9999990000010001
2803,0,0.8252567114490627,0.2721655269759087,0.2857142857142857,0,0,0.0,1,-0.99999950000025
2804,0,0.37438626612050574,0.5143444998736397,0.38461538461538464,0,0,0.0,1,-0.9999990000010001
2805,0,0.5282120006644856,0.4419417382415922,0.4166666666666667,0,0,0.0,0,0.0
2806,0,0.7792975188449278,0.31008683647302115,0.3125,0,0,0.0,0,6.666657776932539e-07
2807,0,0.8456700921472419,0.3162277660168379,0.3333333333333333,0,0,0.0,0,0.0
2808,0,1.0764557013880862,0.08980265101338747,0.14285714285714285,1,0,0.0,0,0.0
2809,0,0.564291932995891,0.3380617018914067,0.15384615384615385,0,0,0.0,1,0.9999990000010001
2810,0,0.6198371477539429,0.1986798535597566,0.14285714285714285,0,0,0.0,1,-0.9999990000010001
2811,0,0.8658147643455865,0.3086066999241839,0.4,0,0,0.0,1,-0.9999990000010001
2812,0,1.1843788271456004,0.5,1.0,0,0,0.0,1,0.9999996666667778
2813,0,0.4688744461288216,0.158113883008419,0.16666666666666666,0,0,0.0,1,-0.6666657777787408
2814,0,1.2556765353857433,0.44721359549995787,0.25,0,0,0.0,1,-0.9999990000010001
2815,1,1.3219602973740006,0.6324555320336759,1.0,0,0,0.25515248640248644,1,-0.9999990000010001
2816,0,0.42919637811458733,0.32566947363946486,0.4666666666666667,0,0,0.0,0,-0.39999906000099406
2817,0,0.5643121773078519,0.27386127875258304,0.23076923076923078,1,0,0.1434065934065934,0,0.0
2818,0,0.45082677267688276,0.7559289460184545,0.4,0,0,0.0,0,0.0
2819,0,0.4321523553923669,0.3350831266333565,0.36363636363636365,0,0,0.0,0,0.4285713673469475
2820,0,0.6402679568125907,0.5,0.3125,0,0,0.0,0,0.33333322222225925
2821,0,0.5429704807005474,0.19802950859533486,0.18181818181818182,0,0,0.16395477802211553,1,-0.4999991250009688
2822,0,0.6981831334524556,0.49029033784546017,0.23809523809523808,0,0,0.0,0,-4.999992498921912e-07
2823,0,0.7108102945306727,0.2649064714130087,0.2,1,0,0.0,1,-0.9999990000010001
2824,0,0.49174218336027725,0.2828427124746191,0.25,0,0,0.0,0,1.6666658331221385e-07
2825,0,0.6674568180667393,0.47809144373375745,0.4,0,0,0.0,0,0.0
2826,0,0.4367799531318195,0.5443310539518174,1.0,0,0,0.0,0,8.749990156875498e-07
2827,1,0.4747568279876949,0.25988884909452603,0.2857142857142857,1,0,0.0,1,-0.7999990400009921
2828,0,0.3688568083058604,0.6537204504606133,0.5882352941176471,0,0,0.0,1,-0.9999990000010001
2829,1,0.3786880432277333,0.7905694150420948,0.45454545454545453,1,1,0.0,0,0.0
2830,1,0.20109890892944773,0.7060180864974624,0.43902439024390244,1,0,0.0,0,0.16666665277777198
2831,0,0.6962973310870609,0.12060453783110547,0.09523809523809523,1,0,0.0,0,0.0
2832,0,0.5132961024888918,0.09534625892455928,0.05263157894736842,1,0,0.0,0,0.0
2833,0,0.7277723146340933,0.3999999999999999,0.5,1,0,0.0,0,0.33333322222225925
2834,0,0.7911678011203614,0.5163977794943223,0.6666666666666666,0,0,0.0,0,0.0
2835,1,0.4278228545413163,0.2696799449852968,0.21052631578947367,1,0,0.5522727272727272,0,2.999997900099416e-07
2836,0,0.690525876581886,0.2070196678027063,0.2727272727272727,0,0,0.0,1,0.9999996666667778
2837,0,0.5273057440914298,0.3973597071195132,0.3333333333333333,0,0,0.0,0,4.999992498921912e-07
2838,0,1.0378739927405762,0.4264014327112209,0.3333333333333333,0,0,0.0,0,0.0
2839,0,1.1781750698235194,0.2672612419124244,0.07692307692307693,0,0,0.0,1,0.9999990000010001
2840,0,0.8109474305163545,0.294174202707276,0.13043478260869565,0,0,0.0,1,-0.9999990000010001
2841,0,0.7695370825279529,0.625,0.45454545454545453,0,0,0.0,0,0.0
2842,0,0.30563365105747026,0.6028605644882188,0.7647058823529411,0,0,0.30439073398257066,0,-0.33333322222225925
2843,1,0.8123371349814024,0.30151134457776363,0.1875,1,0,0.0,1,0.9999990000010001
2844,1,0.6762406363430448,0.4308202184276646,0.3684210526315789,1,0,0.0,1,-0.6666657777787408
2845,0,0.9074225733046786,0.4183300132670378,0.3333333333333333,0,0,0.0,1,0.99999950000025
2846,0,0.8091569500425615,0.17960530202677494,0.14285714285714285,1,0,0.0,0,0.1428571224489825
2847,0,0.5871557414125974,0.4629100498862757,0.3333333333333333,0,0,0.0,1,-0.9999990000010001
2848,0,0.5404504758791355,0.5976143046671968,0.29411764705882354,0,0,0.0,1,0.9999990000010001
2849,0,0.9969566850187155,0.3692744729379982,0.3333333333333333,0,0,0.0,0,0.0
2850,1,0.7626270307352591,0.40824829046386313,0.3333333333333333,1,0,0.0,0,0.0
2851,0,0.7064256171856421,0.2261335084333227,0.23076923076923078,0,0,0.0,0,0.0
2852,0,0.6580234844095222,0.4221158824088691,0.4375,0,0,0.0,1,-0.6666657777787408
2853,1,0.9721449261519365,0.2860387767736777,0.061224489795918366,1,0,0.0,1,-0.99999950000025
2854,0,0.6427064119134237,0.38888888888888884,0.3888888888888889,0,0,0.0,1,-0.6666657777787408
2855,0,1.0135108403236792,0.1428571428571429,0.07692307692307693,0,0,0.0,0,6.666657776932539e-07
2856,0,0.7577017365747587,0.29250896965085227,0.21052631578947367,0,0,0.0,1,-0.6666662777779907
2857,0,0.5201128679478949,0.23186944788008412,0.18518518518518517,0,0,0.0,0,4.999997749166596e-08
2858,1,0.6224983550705047,0.6708203932499369,0.6,0,0,0.0,0,0.0
2859,0,0.5269420637633302,0.435285750066007,0.42857142857142855,0,0,0.0,1,0.9999990000010001
2860,1,0.38358570808979287,0.51425947722658,0.5714285714285714,1,0,0.0,0,4.999997749166596e-08
2861,0,0.5458608390322709,0.5773502691896258,0.5,1,0,0.0,0,0.0
2862,0,0.8098445993526016,0.6324555320336759,1.0,0,0,0.0,0,0.0
2863,0,0.5844586613025622,0.26650089544451305,0.18518518518518517,0,0,0.0,0,1.3333326220887898e-07
2864,0,0.7099199323347506,0.3142696805273544,0.2857142857142857,0,0,0.21398046398046397,1,-0.6666657777787408
2865,0,0.6605889829694049,0.5656854249492381,0.6666666666666666,0,0,0.0,0,0.0
2866,0,0.8809714056949474,0.22360679774997894,0.25,0,0,0.0,0,0.49999987500003124
2867,0,0.8043295500270112,0.2690691175985249,0.18181818181818182,0,0,0.0,0,-6.666657776932539e-07
2868,0,1.1507686654475207,0.4,0.25,0,0,0.0,0,0.0
2869,0,0.757311896881274,0.20365326999063915,0.2727272727272727,0,0,0.0,0,0.0
2870,1,0.669651631024295,0.12171612389003694,0.125,0,0,0.12961971647633413,0,0.0
2871,0,0.7580287200756387,0.24077170617153842,0.2,0,0,0.0,1,-0.6666657777787408
2872,0,0.8727663796064705,0.30304576336566325,0.2727272727272727,1,0,0.0,0,6.666657776932539e-07
2873,0,0.926145364344304,0.5270462766947299,0.7142857142857143,0,0,0.0,0,0.33333322222225925
2874,1,0.9665588905907886,0.09622504486493766,0.14285714285714285,0,0,0.0,1,-0.6666657777787408
2875,0,0.7492027693544122,0.2672612419124243,0.2,0,0,0.0,1,0.9999996666667778
2876,0,0.591616273105342,0.5533985905294664,0.5384615384615384,0,0,0.8157894736842105,0,0.33333322222225925
2877,0,0.5128585622879155,0.2666666666666666,0.25,0,0,0.0,1,-0.4999991250009688
2878,0,0.5395114388445595,0.6035098490754186,0.6190476190476191,0,0,0.0,0,0.0
2879,0,1.1961524964575276,0.25,0.14285714285714285,0,0,0.0,1,-0.9999990000010001
2880,0,0.6356898489351446,0.2357022603955159,0.14285714285714285,0,0,0.0,0,0.16666665277777198
2881,0,1.3142848639300566,0.33333333333333337,0.2,0,0,0.0,1,-0.9999990000010001
2882,0,0.4601779152570867,0.2694079530401623,0.2222222222222222,0,0,0.0,0,7.999990399021328e-07
2883,0,1.6165494528829971,0.6123724356957946,0.3333333333333333,0,0,0.0,0,0.0
2884,1,1.2920841076984777,0.3651483716701107,0.2,0,0,0.35358758888170655,0,0.0
2885,1,0.8839915770208558,0.18257418583505536,0.14285714285714285,1,0,0.0,0,4.999992498921912e-07
2886,0,0.6732150861174898,0.6614378277661477,0.7777777777777778,0,1,0.0,0,4.999992498921912e-07
2887,0,0.8371876102977343,0.5345224838248488,0.6,0,0,0.0,1,0.9999996666667778
2888,0,0.4480823138752575,0.42874646285627205,0.45454545454545453,0,0,0.4267248437836673,0,0.0
2889,0,0.6177398982775691,0.3026137663344013,0.22727272727272727,1,0,0.0,0,0.0
2890,0,0.19648742159810184,0.8006407690254357,0.625,0,0,0.0,0,0.0
2891,0,0.7915228954439214,0.3592106040535499,0.5,1,0,0.0,0,0.49999987500003124
2892,1,0.6086387228355065,0.30455479505075234,0.36363636363636365,0,0,0.0,0,0.49999987500003124
2893,0,0.8076557016166747,0.1740776559556978,0.09090909090909091,0,0,0.0,1,0.9999990000010001
2894,1,0.6031100008260777,0.11111111111111116,0.08333333333333333,1,0,0.0,0,0.49999987500003124
2895,0,0.5760052842014768,0.6708203932499368,0.75,0,0,0.0,0,1.6666652780106261e-07
2896,0,0.6273711086540623,0.3450327796711772,0.29411764705882354,0,0,0.0,1,-0.9999990000010001
2897,1,0.3128486615894487,0.524863881081478,0.8333333333333334,1,0,0.2371078686964917,1,0.9999990000010001
2898,0,0.8508701836408183,0.7715167498104595,0.7142857142857143,0,0,0.0,0,0.0
2899,0,0.8645667489521649,0.15294382258037453,0.125,0,0,0.2533934131457351,1,0.9999996666667778
2900,0,0.8797063097701322,0.15430334996209183,0.09090909090909091,0,0,0.11764705882352941,0,0.0
2901,0,0.7105309766132083,0.23488808780588144,0.25,0,0,0.24163766516707694,0,-0.33333322222225925
2902,0,0.576813159446635,0.24806946917841688,0.25,0,0,0.0,0,0.49999987500003124
2903,0,1.2877032839162594,0.5163977794943223,0.6666666666666666,0,0,0.0,0,0.0
2904,1,1.1944515316906832,0.13363062095621214,0.07692307692307693,0,0,0.0,1,0.9999990000010001
2905,0,1.0232173147465828,0.19999999999999996,0.1875,0,0,0.0,1,-0.9999990000010001
2906,0,0.7054026233202326,0.23652495839563303,0.2222222222222222,0,0,0.0,0,2.999997900099416e-07
2907,0,0.471494947122264,0.3952847075210474,0.45454545454545453,0,0,0.0,0,0.199999960000008
2908,0,0.5822270480665765,0.2294157338705618,0.2,0,0,0.8,0,0.0
2909,0,0.47649582124029805,0.6531972647421808,0.6666666666666666,0,0,0.0,0,-1.6666652780106261e-07
2910,1,0.5776807506490044,0.5222329678670935,0.375,0,0,0.0,1,-0.9999990000010001
2911,0,0.8696889025692632,0.18973665961010278,0.17647058823529413,0,0,0.0,1,-0.99999950000025
2912,1,0.686132340982798,0.3149183286488867,0.375,1,0,0.2141065693852072,0,0.0
2913,0,0.5153903576037182,0.20100756305184242,0.125,0,0,0.0,0,0.0
2914,0,0.35935210438121074,0.5143444998736396,0.5,0,0,0.0,1,-0.799999540000242
2915,0,0.6407172024264883,0.2461829819586654,0.2,0,0,0.0,1,0.6666665777777807
2916,0,0.9585496975995346,0.6324555320336758,0.3333333333333333,0,0,0.35358758888170655,0,0.0
2917,1,0.6875345814147835,0.294174202707276,0.6,0,0,0.0,0,0.199999960000008
2918,0,0.6309125429695343,0.2405626121623441,0.15151515151515152,0,0,0.0,1,0.6666665277778032
2919,0,0.6381725140146003,0.33333333333333337,0.19047619047619047,0,0,0.0,1,-0.9999990000010001
2920,0,0.642289557000716,0.2261335084333227,0.23076923076923078,0,0,0.43025746127195413,1,-0.4999991250009688
2921,0,0.8778220928558327,0.2828427124746191,0.25,1,1,0.4438095238095239,1,0.9999996666667778
2922,0,0.5325964756738286,0.28347335475692037,0.23076923076923078,1,0,0.0,1,-0.7999990400009921
2923,0,0.7755359875879295,0.2383656473113981,0.1388888888888889,0,0,0.0,1,-0.4999997916667465
2924,0,0.35766887015244425,0.6666666666666667,0.3333333333333333,0,0,1.0,0,0.0
2925,0,0.8678161687807205,0.4545454545454546,0.2631578947368421,0,0,0.0,0,0.0
2926,1,0.6187407974497107,0.26352313834736485,0.2631578947368421,1,0,0.0,1,0.26666671777774675
2927,0,0.4626290221988302,0.16641005886756877,0.13043478260869565,0,0,0.16032440089273342,0,-0.33333322222225925
2928,0,0.41755502798918587,0.23094010767585038,0.17391304347826086,0,0,0.0,1,0.9999996666667778
2929,0,0.2005473457214886,0.6666666666666666,0.4444444444444444,0,0,0.0,1,-0.9999990000010001
2930,0,0.979547217692159,0.41666666666666663,0.35714285714285715,0,0,0.0,0,0.0
2931,0,0.3374476063915344,0.6708203932499369,0.4,0,0,0.0,0,0.0
